label,filepath
ham,data/049/035
spam,data/060/012
spam,data/007/042
spam,data/063/242
spam,data/048/052
spam,data/006/222
spam,data/018/017
spam,data/036/161
spam,data/106/227
spam,data/096/288
spam,data/120/003
spam,data/123/084
spam,data/117/177
spam,data/108/038
spam,data/119/261
spam,data/083/262
spam,data/042/187
spam,data/029/247
ham,data/105/259
ham,data/002/028
spam,data/078/129
spam,data/123/168
spam,data/098/156
ham,data/068/216
spam,data/040/261
spam,data/030/194
spam,data/063/029
ham,data/123/003
ham,data/036/135
spam,data/037/253
spam,data/125/068
spam,data/040/173
spam,data/092/124
spam,data/083/246
spam,data/030/035
ham,data/091/109
spam,data/084/258
spam,data/111/177
spam,data/030/264
ham,data/120/220
spam,data/039/296
ham,data/025/164
ham,data/123/151
spam,data/052/035
spam,data/025/224
ham,data/068/124
spam,data/029/078
ham,data/018/154
spam,data/064/293
spam,data/037/206
spam,data/117/215
spam,data/076/267
spam,data/076/001
ham,data/024/286
spam,data/085/225
spam,data/084/269
ham,data/068/139
spam,data/115/084
ham,data/106/278
ham,data/057/093
spam,data/024/268
spam,data/099/286
spam,data/043/015
ham,data/071/063
spam,data/079/272
spam,data/040/252
spam,data/022/068
spam,data/013/200
ham,data/060/241
ham,data/044/286
spam,data/046/276
ham,data/000/291
ham,data/084/282
spam,data/093/251
spam,data/098/063
spam,data/043/031
ham,data/006/113
spam,data/086/124
ham,data/094/120
spam,data/040/215
spam,data/040/088
ham,data/088/145
ham,data/050/194
spam,data/100/281
ham,data/093/042
ham,data/072/091
spam,data/034/294
ham,data/038/032
ham,data/112/216
spam,data/053/085
spam,data/035/271
spam,data/117/157
ham,data/117/124
spam,data/004/280
spam,data/025/042
ham,data/009/228
spam,data/065/178
ham,data/014/202
ham,data/069/200
ham,data/098/251
spam,data/095/215
spam,data/021/097
spam,data/104/005
ham,data/076/026
spam,data/105/149
spam,data/117/238
spam,data/045/057
spam,data/099/140
spam,data/074/283
spam,data/068/040
ham,data/076/028
spam,data/030/284
spam,data/025/106
ham,data/018/226
ham,data/090/261
ham,data/064/161
ham,data/022/251
spam,data/105/138
spam,data/005/109
ham,data/075/107
spam,data/032/279
spam,data/123/106
ham,data/101/047
ham,data/085/133
ham,data/081/218
spam,data/097/114
spam,data/048/085
ham,data/113/099
spam,data/111/167
ham,data/048/149
spam,data/056/156
ham,data/118/121
ham,data/002/091
spam,data/023/043
ham,data/094/010
spam,data/072/131
ham,data/087/089
spam,data/009/203
spam,data/036/101
ham,data/077/165
spam,data/054/068
spam,data/023/267
spam,data/018/169
spam,data/117/086
ham,data/078/162
spam,data/008/009
spam,data/091/113
spam,data/110/201
spam,data/116/220
spam,data/087/167
spam,data/104/207
ham,data/098/030
spam,data/016/047
spam,data/082/106
spam,data/125/157
spam,data/033/201
spam,data/055/059
ham,data/052/261
spam,data/066/046
spam,data/030/121
ham,data/118/101
ham,data/089/113
spam,data/015/032
ham,data/063/192
spam,data/095/234
spam,data/045/239
spam,data/100/252
ham,data/005/263
spam,data/039/091
spam,data/043/194
spam,data/024/263
ham,data/079/221
ham,data/085/251
spam,data/061/069
spam,data/082/045
ham,data/071/057
ham,data/052/287
ham,data/107/078
spam,data/063/200
spam,data/069/215
spam,data/086/299
spam,data/038/241
ham,data/125/034
spam,data/104/192
ham,data/043/263
spam,data/125/008
spam,data/065/189
ham,data/029/221
spam,data/120/163
spam,data/073/037
ham,data/096/050
ham,data/071/296
spam,data/082/296
spam,data/072/172
spam,data/086/132
spam,data/001/143
spam,data/066/166
spam,data/029/179
ham,data/023/110
ham,data/100/006
ham,data/042/215
spam,data/108/092
ham,data/053/260
ham,data/054/295
ham,data/078/266
spam,data/016/241
spam,data/105/234
spam,data/065/144
spam,data/091/297
spam,data/060/085
spam,data/094/286
ham,data/036/158
spam,data/013/246
ham,data/118/112
ham,data/107/217
spam,data/058/190
ham,data/065/234
spam,data/058/223
spam,data/030/099
ham,data/037/008
spam,data/083/051
ham,data/037/013
spam,data/113/251
spam,data/053/008
ham,data/018/150
spam,data/084/214
ham,data/122/010
spam,data/063/226
ham,data/002/208
spam,data/084/046
spam,data/070/261
spam,data/020/099
spam,data/077/094
spam,data/019/173
ham,data/005/221
spam,data/022/169
spam,data/089/041
spam,data/111/283
ham,data/098/015
spam,data/094/044
spam,data/040/280
spam,data/019/021
spam,data/028/283
spam,data/022/099
spam,data/058/279
spam,data/078/187
spam,data/097/046
spam,data/124/260
spam,data/001/040
spam,data/019/297
spam,data/023/082
spam,data/078/238
ham,data/069/053
spam,data/085/034
spam,data/033/210
spam,data/083/003
spam,data/033/207
spam,data/058/161
spam,data/017/276
ham,data/016/017
spam,data/053/251
spam,data/064/157
ham,data/018/216
spam,data/083/008
spam,data/040/172
ham,data/094/101
spam,data/082/003
ham,data/077/218
spam,data/049/251
spam,data/107/052
spam,data/098/127
spam,data/059/212
spam,data/006/141
ham,data/071/089
spam,data/086/198
spam,data/074/121
ham,data/016/181
ham,data/050/213
ham,data/095/145
spam,data/021/101
spam,data/011/219
spam,data/075/166
spam,data/109/119
spam,data/017/039
spam,data/030/171
ham,data/083/255
spam,data/072/140
ham,data/085/003
ham,data/052/159
spam,data/035/146
ham,data/065/113
ham,data/016/242
spam,data/087/002
spam,data/031/149
ham,data/122/080
spam,data/003/126
spam,data/068/210
ham,data/124/244
spam,data/007/056
spam,data/061/074
spam,data/016/072
ham,data/010/051
spam,data/059/066
spam,data/103/262
spam,data/046/055
spam,data/050/057
spam,data/009/088
ham,data/115/113
spam,data/020/249
spam,data/072/110
spam,data/094/236
spam,data/109/058
spam,data/018/018
spam,data/037/131
spam,data/002/019
ham,data/122/239
spam,data/103/295
ham,data/118/151
spam,data/082/255
spam,data/088/160
ham,data/020/127
ham,data/006/276
spam,data/017/183
spam,data/065/159
ham,data/049/101
spam,data/053/038
ham,data/100/080
spam,data/088/209
spam,data/081/148
ham,data/017/078
ham,data/086/211
spam,data/058/119
spam,data/077/128
ham,data/055/042
ham,data/115/001
ham,data/041/278
spam,data/118/174
spam,data/032/158
spam,data/114/166
ham,data/021/012
ham,data/023/113
spam,data/039/048
ham,data/094/018
spam,data/109/213
ham,data/003/223
spam,data/062/188
spam,data/117/010
spam,data/060/005
ham,data/115/195
ham,data/003/196
ham,data/002/176
ham,data/089/257
ham,data/116/079
spam,data/001/133
spam,data/003/130
ham,data/106/172
spam,data/122/202
ham,data/013/061
spam,data/081/158
spam,data/099/185
spam,data/110/143
spam,data/047/234
ham,data/001/299
spam,data/032/297
spam,data/014/254
ham,data/050/167
spam,data/030/010
ham,data/090/026
spam,data/001/118
ham,data/010/179
spam,data/016/071
ham,data/007/116
spam,data/114/137
ham,data/012/249
spam,data/040/061
ham,data/106/202
spam,data/030/172
ham,data/036/292
spam,data/076/280
ham,data/036/225
spam,data/100/200
spam,data/107/051
spam,data/106/222
ham,data/056/064
ham,data/073/222
spam,data/109/022
spam,data/053/204
spam,data/082/293
ham,data/050/074
spam,data/072/018
spam,data/042/257
spam,data/033/088
spam,data/064/145
ham,data/091/066
spam,data/119/039
ham,data/003/162
spam,data/031/263
ham,data/048/101
spam,data/009/296
spam,data/090/127
ham,data/068/107
ham,data/080/294
spam,data/044/112
spam,data/069/286
ham,data/122/265
ham,data/021/162
ham,data/101/240
spam,data/108/189
spam,data/112/007
spam,data/078/169
spam,data/119/031
spam,data/121/215
spam,data/078/144
ham,data/116/173
ham,data/101/256
spam,data/083/047
spam,data/061/250
spam,data/070/077
spam,data/052/084
ham,data/086/193
ham,data/044/202
ham,data/052/298
ham,data/104/186
spam,data/025/188
spam,data/041/153
spam,data/046/081
spam,data/003/104
spam,data/066/069
spam,data/072/221
ham,data/045/189
ham,data/104/217
ham,data/047/122
spam,data/041/031
ham,data/015/269
ham,data/008/191
ham,data/082/118
ham,data/058/193
spam,data/011/077
spam,data/041/183
spam,data/117/003
spam,data/020/059
spam,data/081/018
spam,data/098/077
spam,data/017/081
ham,data/072/044
spam,data/044/125
ham,data/055/211
spam,data/123/297
spam,data/084/255
spam,data/029/087
spam,data/115/233
spam,data/090/296
spam,data/090/045
spam,data/012/176
spam,data/101/044
ham,data/031/160
spam,data/065/209
spam,data/049/068
spam,data/052/192
ham,data/103/132
spam,data/117/153
ham,data/040/050
spam,data/082/071
spam,data/065/153
spam,data/032/179
spam,data/089/055
spam,data/090/284
ham,data/069/188
spam,data/114/171
spam,data/083/079
ham,data/075/071
spam,data/010/072
spam,data/108/081
ham,data/093/097
spam,data/038/077
spam,data/125/061
ham,data/060/032
spam,data/065/193
spam,data/090/103
spam,data/048/086
ham,data/113/260
spam,data/121/253
spam,data/065/276
spam,data/051/225
spam,data/070/015
ham,data/069/199
spam,data/051/046
ham,data/063/057
spam,data/110/023
spam,data/030/183
spam,data/012/099
spam,data/122/105
spam,data/117/273
spam,data/051/057
ham,data/095/267
ham,data/087/262
spam,data/009/199
spam,data/053/138
spam,data/010/190
ham,data/097/157
spam,data/007/100
spam,data/022/012
spam,data/014/209
spam,data/045/005
spam,data/052/172
ham,data/003/125
spam,data/091/175
spam,data/007/011
spam,data/024/195
spam,data/041/052
ham,data/060/064
ham,data/033/266
spam,data/075/185
ham,data/100/187
ham,data/054/020
spam,data/050/051
spam,data/082/256
spam,data/116/060
spam,data/092/195
spam,data/101/043
spam,data/065/053
spam,data/004/289
spam,data/000/227
spam,data/048/194
spam,data/027/245
ham,data/115/158
spam,data/085/259
ham,data/117/109
spam,data/038/296
spam,data/025/274
spam,data/075/291
ham,data/029/015
ham,data/125/155
spam,data/017/159
spam,data/082/018
ham,data/082/139
spam,data/097/295
ham,data/083/166
spam,data/081/240
spam,data/091/248
spam,data/029/175
ham,data/039/095
spam,data/089/095
spam,data/062/214
spam,data/006/279
spam,data/103/037
spam,data/015/023
spam,data/013/048
spam,data/118/065
ham,data/013/278
spam,data/075/079
ham,data/092/167
spam,data/009/268
spam,data/015/286
spam,data/047/180
ham,data/000/197
spam,data/055/176
ham,data/086/148
ham,data/004/226
spam,data/067/096
spam,data/101/002
spam,data/012/183
spam,data/099/236
spam,data/090/225
ham,data/112/036
ham,data/028/247
spam,data/099/016
ham,data/012/046
ham,data/097/095
ham,data/111/147
spam,data/019/259
spam,data/106/235
ham,data/044/261
spam,data/025/117
spam,data/124/276
spam,data/113/201
spam,data/121/203
spam,data/122/163
spam,data/032/220
ham,data/117/070
spam,data/044/048
spam,data/110/127
spam,data/013/147
spam,data/024/153
spam,data/017/018
ham,data/123/053
ham,data/115/114
ham,data/097/178
spam,data/114/239
ham,data/017/265
ham,data/054/017
ham,data/047/213
spam,data/117/126
spam,data/102/256
spam,data/090/252
spam,data/081/185
spam,data/099/117
ham,data/033/139
spam,data/104/138
spam,data/029/053
spam,data/047/260
spam,data/048/073
ham,data/080/087
spam,data/064/135
spam,data/025/194
ham,data/067/280
spam,data/109/233
spam,data/088/169
ham,data/034/267
ham,data/067/006
ham,data/101/200
spam,data/025/247
spam,data/013/171
spam,data/051/186
ham,data/078/163
spam,data/057/041
ham,data/002/149
spam,data/065/288
spam,data/072/002
spam,data/058/097
spam,data/097/177
spam,data/051/135
ham,data/083/237
spam,data/056/290
ham,data/001/147
ham,data/054/056
ham,data/070/207
spam,data/119/096
ham,data/030/215
ham,data/040/109
spam,data/020/251
spam,data/087/169
spam,data/018/284
spam,data/071/191
ham,data/112/169
spam,data/093/129
ham,data/088/174
ham,data/038/101
spam,data/042/059
ham,data/064/134
spam,data/073/192
ham,data/003/023
ham,data/040/202
ham,data/056/060
ham,data/100/075
spam,data/124/114
ham,data/072/071
spam,data/024/182
ham,data/042/036
ham,data/059/180
spam,data/102/072
spam,data/110/044
ham,data/029/094
spam,data/107/269
ham,data/114/161
ham,data/118/205
spam,data/099/076
spam,data/062/049
spam,data/073/057
spam,data/023/132
ham,data/065/055
ham,data/002/007
ham,data/008/055
ham,data/063/070
spam,data/040/210
ham,data/108/065
ham,data/086/217
spam,data/007/281
spam,data/038/120
spam,data/091/086
ham,data/122/228
spam,data/008/044
ham,data/116/271
ham,data/050/218
spam,data/019/162
ham,data/012/277
spam,data/062/104
spam,data/070/048
spam,data/062/224
spam,data/043/171
ham,data/104/090
spam,data/103/275
spam,data/088/267
spam,data/034/150
ham,data/001/039
spam,data/030/009
ham,data/021/289
spam,data/103/059
spam,data/072/046
ham,data/090/086
spam,data/021/266
ham,data/011/140
ham,data/050/259
spam,data/049/089
ham,data/116/002
spam,data/011/026
spam,data/052/289
spam,data/052/081
ham,data/023/258
spam,data/029/296
ham,data/059/100
ham,data/059/068
spam,data/123/000
ham,data/044/042
spam,data/046/223
spam,data/104/196
spam,data/056/006
spam,data/096/191
spam,data/075/199
spam,data/017/079
spam,data/121/281
spam,data/009/056
spam,data/063/135
spam,data/031/299
spam,data/122/298
spam,data/086/056
spam,data/082/283
spam,data/118/198
spam,data/026/187
ham,data/062/260
ham,data/059/221
ham,data/076/059
spam,data/104/244
spam,data/069/077
ham,data/106/247
ham,data/045/084
spam,data/063/040
spam,data/065/004
spam,data/049/036
ham,data/065/062
spam,data/060/284
ham,data/053/255
ham,data/042/000
spam,data/105/231
spam,data/057/225
spam,data/077/118
spam,data/119/100
ham,data/074/234
spam,data/116/139
ham,data/100/124
spam,data/037/249
spam,data/068/162
spam,data/082/095
spam,data/114/237
spam,data/104/150
spam,data/071/002
spam,data/045/088
spam,data/113/092
ham,data/030/049
spam,data/013/181
spam,data/103/007
ham,data/109/187
spam,data/089/194
spam,data/044/162
spam,data/090/063
ham,data/033/024
ham,data/091/145
spam,data/068/158
spam,data/096/103
spam,data/004/041
ham,data/041/203
ham,data/024/002
ham,data/006/269
ham,data/052/272
ham,data/032/084
spam,data/083/016
ham,data/114/156
ham,data/037/074
ham,data/104/286
spam,data/011/065
ham,data/049/212
ham,data/058/001
ham,data/103/202
ham,data/005/246
spam,data/067/063
ham,data/090/298
spam,data/023/283
spam,data/072/108
spam,data/080/140
spam,data/003/190
spam,data/103/222
spam,data/065/147
ham,data/107/002
spam,data/116/087
spam,data/111/104
spam,data/110/247
spam,data/073/144
spam,data/065/110
ham,data/085/252
ham,data/124/248
spam,data/069/175
spam,data/071/193
spam,data/122/128
spam,data/112/184
spam,data/032/160
spam,data/099/249
spam,data/113/134
spam,data/103/147
spam,data/072/226
ham,data/029/280
spam,data/008/150
spam,data/009/269
spam,data/124/023
ham,data/109/073
spam,data/087/205
spam,data/111/065
spam,data/043/145
spam,data/031/154
spam,data/079/260
ham,data/074/022
ham,data/081/157
spam,data/086/014
ham,data/021/036
ham,data/028/032
spam,data/025/286
ham,data/061/031
spam,data/098/114
spam,data/110/046
spam,data/084/119
ham,data/016/018
ham,data/063/013
ham,data/079/058
spam,data/042/156
ham,data/011/052
spam,data/087/152
spam,data/009/265
spam,data/079/282
spam,data/088/027
ham,data/122/151
spam,data/125/000
spam,data/029/077
ham,data/094/041
ham,data/023/144
spam,data/001/235
ham,data/117/072
spam,data/062/126
ham,data/102/240
spam,data/108/033
spam,data/061/138
ham,data/011/012
spam,data/010/188
spam,data/077/027
spam,data/046/299
ham,data/052/176
spam,data/099/265
spam,data/110/124
ham,data/085/271
ham,data/019/201
spam,data/005/018
spam,data/108/195
ham,data/067/120
ham,data/108/286
spam,data/101/293
spam,data/112/133
spam,data/108/254
ham,data/034/242
spam,data/041/140
spam,data/068/094
spam,data/071/158
ham,data/034/266
spam,data/054/070
ham,data/091/102
spam,data/083/275
spam,data/063/119
ham,data/011/016
spam,data/021/044
spam,data/030/232
ham,data/054/047
ham,data/098/064
spam,data/058/129
spam,data/026/229
spam,data/101/270
ham,data/052/242
spam,data/069/213
ham,data/023/058
ham,data/112/149
ham,data/122/106
spam,data/028/169
spam,data/087/030
spam,data/075/134
spam,data/069/226
spam,data/068/085
spam,data/031/115
spam,data/074/094
spam,data/044/170
spam,data/101/137
spam,data/105/235
spam,data/090/238
spam,data/096/009
spam,data/034/159
spam,data/013/026
spam,data/015/282
spam,data/099/023
spam,data/064/292
ham,data/088/213
ham,data/053/148
spam,data/105/150
spam,data/065/298
spam,data/063/083
spam,data/119/054
spam,data/108/239
ham,data/006/184
ham,data/091/001
ham,data/046/015
spam,data/057/244
ham,data/009/279
ham,data/017/223
spam,data/006/059
spam,data/008/299
ham,data/073/226
ham,data/037/119
ham,data/033/205
spam,data/036/251
spam,data/109/236
ham,data/020/122
spam,data/116/162
spam,data/121/130
spam,data/027/103
spam,data/059/286
spam,data/042/264
spam,data/054/223
spam,data/017/068
ham,data/062/015
ham,data/113/106
spam,data/075/176
spam,data/049/076
ham,data/070/145
spam,data/035/114
spam,data/035/290
spam,data/066/131
spam,data/033/128
ham,data/113/054
spam,data/027/037
ham,data/012/031
spam,data/109/255
ham,data/094/152
ham,data/028/056
spam,data/039/225
spam,data/028/010
ham,data/075/078
spam,data/113/005
ham,data/101/228
ham,data/098/089
spam,data/016/060
spam,data/069/076
spam,data/027/113
ham,data/016/033
ham,data/089/132
spam,data/089/221
spam,data/114/251
spam,data/104/169
spam,data/086/293
spam,data/124/185
spam,data/014/108
spam,data/018/250
spam,data/028/104
spam,data/102/031
spam,data/080/176
ham,data/078/251
ham,data/005/222
spam,data/107/276
ham,data/124/249
spam,data/030/101
ham,data/043/271
ham,data/124/124
spam,data/048/295
spam,data/111/041
spam,data/078/290
spam,data/038/009
spam,data/034/122
spam,data/065/157
spam,data/063/129
spam,data/118/131
spam,data/120/044
spam,data/014/055
ham,data/075/268
ham,data/069/244
ham,data/019/053
spam,data/097/070
spam,data/037/215
spam,data/098/225
ham,data/016/053
ham,data/029/195
spam,data/026/237
spam,data/043/218
ham,data/107/091
spam,data/062/115
spam,data/046/262
ham,data/097/146
ham,data/056/258
spam,data/057/055
spam,data/025/217
ham,data/084/161
ham,data/113/030
ham,data/109/005
spam,data/040/192
spam,data/005/198
ham,data/024/234
spam,data/054/158
spam,data/060/264
spam,data/068/203
spam,data/086/285
ham,data/080/048
ham,data/115/198
spam,data/030/023
spam,data/016/238
spam,data/096/294
spam,data/081/080
ham,data/081/011
ham,data/098/086
spam,data/033/155
spam,data/007/022
spam,data/083/190
spam,data/079/033
spam,data/080/007
ham,data/051/166
spam,data/014/206
spam,data/124/016
spam,data/007/180
spam,data/125/009
spam,data/031/057
spam,data/006/240
spam,data/125/213
spam,data/112/025
spam,data/079/109
spam,data/088/221
spam,data/016/117
ham,data/012/159
ham,data/059/293
ham,data/095/004
ham,data/077/005
ham,data/009/075
spam,data/097/203
spam,data/076/238
spam,data/096/291
ham,data/036/121
spam,data/093/025
spam,data/124/113
ham,data/066/286
spam,data/064/175
ham,data/071/190
spam,data/017/147
spam,data/121/004
spam,data/070/050
spam,data/064/052
spam,data/119/048
spam,data/039/126
ham,data/094/020
spam,data/017/072
spam,data/092/220
spam,data/018/014
ham,data/058/079
spam,data/113/131
spam,data/080/074
spam,data/108/205
ham,data/108/119
spam,data/040/243
ham,data/074/019
ham,data/084/139
ham,data/096/018
spam,data/087/115
spam,data/095/136
ham,data/080/118
spam,data/027/057
spam,data/059/205
spam,data/072/153
spam,data/010/132
spam,data/077/294
ham,data/062/150
ham,data/041/224
ham,data/007/299
spam,data/055/101
ham,data/103/124
spam,data/118/188
ham,data/086/298
ham,data/112/176
ham,data/067/221
spam,data/068/282
spam,data/009/046
spam,data/043/172
spam,data/009/170
spam,data/044/011
spam,data/064/031
ham,data/008/023
spam,data/099/294
ham,data/013/235
ham,data/029/137
spam,data/039/245
spam,data/104/161
ham,data/101/149
spam,data/038/074
ham,data/122/263
ham,data/119/083
ham,data/076/288
spam,data/009/205
ham,data/029/043
spam,data/072/191
ham,data/022/193
spam,data/052/202
spam,data/075/096
spam,data/014/227
spam,data/078/002
spam,data/003/164
spam,data/055/123
spam,data/081/164
spam,data/084/154
spam,data/009/153
ham,data/102/210
ham,data/085/088
spam,data/004/132
spam,data/110/267
ham,data/121/126
ham,data/118/256
spam,data/114/275
spam,data/014/235
spam,data/078/232
spam,data/114/107
ham,data/123/243
ham,data/040/275
spam,data/091/000
ham,data/052/165
spam,data/077/022
spam,data/000/102
spam,data/093/230
spam,data/063/188
ham,data/031/109
ham,data/052/255
ham,data/112/175
spam,data/003/177
ham,data/117/030
spam,data/109/056
ham,data/024/065
spam,data/013/216
ham,data/099/257
spam,data/091/213
spam,data/052/026
spam,data/010/129
spam,data/026/185
ham,data/065/236
spam,data/051/273
spam,data/123/131
ham,data/024/086
spam,data/092/138
spam,data/115/088
spam,data/119/266
spam,data/032/198
ham,data/047/033
spam,data/055/272
spam,data/004/045
spam,data/017/092
ham,data/001/044
spam,data/097/299
spam,data/102/143
spam,data/030/095
spam,data/103/062
spam,data/062/200
spam,data/008/110
spam,data/030/017
ham,data/031/271
ham,data/073/073
spam,data/021/193
spam,data/069/185
ham,data/006/047
spam,data/049/015
spam,data/081/270
spam,data/017/248
ham,data/084/107
ham,data/051/151
spam,data/081/207
ham,data/109/199
ham,data/086/182
spam,data/011/190
ham,data/090/190
spam,data/005/247
spam,data/076/110
ham,data/098/165
ham,data/048/151
spam,data/020/010
ham,data/095/170
spam,data/124/148
spam,data/112/043
spam,data/098/046
spam,data/059/177
spam,data/035/006
spam,data/018/096
spam,data/062/081
spam,data/027/070
spam,data/112/210
spam,data/123/184
spam,data/081/027
ham,data/104/295
spam,data/011/119
ham,data/054/184
spam,data/030/070
spam,data/043/187
ham,data/035/120
spam,data/091/137
spam,data/115/067
spam,data/109/258
spam,data/083/126
spam,data/061/166
ham,data/100/256
spam,data/096/074
spam,data/080/106
ham,data/042/115
ham,data/102/137
ham,data/067/181
spam,data/052/074
spam,data/116/196
ham,data/051/035
ham,data/098/020
ham,data/062/073
spam,data/097/011
ham,data/051/266
spam,data/079/174
spam,data/089/226
spam,data/009/163
ham,data/095/183
spam,data/036/048
ham,data/039/151
ham,data/035/133
ham,data/033/209
spam,data/082/088
ham,data/028/188
spam,data/073/170
ham,data/008/073
spam,data/115/006
spam,data/117/274
spam,data/125/190
ham,data/022/028
spam,data/064/185
ham,data/016/257
ham,data/033/254
spam,data/030/015
spam,data/049/146
spam,data/041/283
spam,data/106/068
ham,data/074/195
spam,data/046/237
ham,data/039/113
spam,data/067/141
ham,data/079/063
ham,data/003/294
spam,data/079/012
spam,data/111/024
spam,data/092/148
spam,data/020/124
ham,data/114/297
spam,data/027/275
spam,data/071/227
spam,data/082/086
spam,data/067/188
ham,data/018/152
ham,data/028/050
ham,data/085/187
spam,data/067/231
spam,data/076/125
spam,data/030/268
spam,data/017/241
spam,data/072/247
spam,data/032/254
ham,data/055/014
ham,data/062/021
spam,data/084/133
ham,data/020/193
spam,data/072/006
spam,data/014/119
ham,data/073/031
ham,data/011/131
ham,data/073/275
ham,data/089/089
ham,data/084/189
ham,data/061/239
spam,data/081/135
ham,data/079/148
ham,data/034/203
spam,data/114/058
spam,data/114/145
spam,data/095/297
spam,data/123/103
ham,data/054/036
spam,data/008/165
spam,data/037/208
spam,data/110/066
ham,data/018/126
ham,data/075/007
ham,data/022/183
spam,data/098/125
spam,data/013/154
spam,data/032/286
spam,data/109/157
ham,data/103/270
spam,data/070/071
spam,data/041/036
ham,data/098/073
ham,data/008/288
spam,data/121/027
spam,data/101/024
spam,data/083/297
spam,data/110/231
spam,data/019/217
ham,data/016/228
spam,data/062/213
spam,data/080/165
ham,data/012/128
spam,data/008/064
spam,data/098/216
spam,data/100/260
spam,data/067/242
spam,data/016/062
spam,data/110/248
ham,data/076/264
spam,data/012/081
spam,data/060/001
spam,data/066/045
ham,data/096/180
ham,data/102/131
ham,data/014/275
spam,data/096/020
ham,data/032/293
ham,data/069/018
spam,data/070/181
spam,data/098/019
ham,data/101/105
spam,data/107/282
spam,data/038/209
ham,data/016/138
spam,data/033/118
spam,data/037/270
ham,data/043/028
spam,data/055/275
ham,data/031/297
spam,data/022/137
spam,data/051/184
ham,data/032/079
spam,data/076/209
spam,data/076/096
spam,data/042/107
ham,data/111/120
spam,data/115/273
spam,data/024/272
ham,data/111/155
ham,data/016/205
spam,data/036/218
spam,data/072/227
spam,data/048/120
spam,data/074/050
spam,data/067/234
ham,data/086/136
spam,data/017/054
ham,data/114/138
spam,data/087/143
spam,data/095/052
ham,data/123/229
ham,data/023/037
spam,data/095/120
ham,data/019/075
spam,data/079/014
ham,data/100/152
spam,data/037/163
spam,data/070/284
ham,data/004/166
spam,data/088/144
ham,data/025/048
spam,data/063/073
spam,data/091/073
spam,data/088/104
spam,data/093/233
spam,data/068/116
spam,data/017/002
spam,data/100/130
spam,data/004/028
spam,data/095/088
spam,data/009/072
ham,data/086/222
spam,data/015/223
ham,data/077/110
spam,data/109/085
spam,data/125/140
ham,data/116/103
spam,data/083/017
spam,data/028/066
spam,data/038/114
ham,data/094/023
spam,data/108/196
ham,data/001/206
spam,data/026/063
ham,data/071/203
ham,data/063/069
spam,data/055/245
spam,data/029/293
ham,data/046/043
spam,data/065/253
spam,data/044/197
ham,data/001/203
spam,data/011/290
spam,data/086/103
spam,data/048/051
spam,data/009/276
spam,data/067/112
spam,data/115/033
spam,data/106/091
spam,data/061/262
spam,data/024/067
ham,data/093/274
spam,data/075/121
ham,data/024/259
ham,data/111/277
spam,data/047/027
ham,data/059/202
spam,data/090/143
spam,data/123/051
spam,data/106/028
ham,data/092/188
spam,data/096/239
spam,data/059/132
spam,data/017/246
spam,data/010/261
spam,data/034/116
spam,data/033/296
spam,data/011/147
ham,data/018/167
spam,data/122/240
spam,data/068/023
spam,data/080/251
ham,data/034/115
spam,data/074/140
ham,data/099/030
spam,data/091/214
ham,data/082/054
ham,data/046/298
ham,data/115/265
ham,data/020/013
spam,data/006/209
ham,data/030/297
spam,data/015/060
spam,data/087/165
spam,data/031/088
spam,data/039/188
ham,data/001/100
spam,data/076/204
spam,data/074/070
spam,data/067/149
ham,data/059/209
spam,data/039/123
spam,data/122/242
spam,data/058/127
ham,data/005/220
spam,data/121/186
spam,data/093/222
spam,data/049/121
spam,data/060/256
spam,data/025/029
ham,data/080/088
spam,data/121/155
spam,data/076/145
ham,data/023/192
spam,data/048/296
spam,data/105/100
spam,data/033/240
ham,data/046/142
ham,data/110/253
spam,data/022/189
spam,data/076/245
ham,data/068/076
ham,data/122/215
spam,data/011/071
ham,data/092/117
spam,data/077/073
spam,data/089/222
ham,data/026/210
spam,data/072/003
spam,data/013/030
spam,data/121/162
spam,data/028/127
spam,data/081/121
ham,data/021/028
spam,data/094/103
spam,data/020/109
spam,data/018/194
spam,data/019/278
spam,data/014/199
spam,data/103/181
spam,data/033/103
spam,data/081/230
spam,data/055/204
spam,data/068/081
spam,data/093/068
spam,data/068/083
spam,data/020/231
ham,data/090/262
ham,data/087/031
spam,data/099/020
spam,data/074/012
spam,data/090/119
spam,data/049/274
spam,data/098/193
spam,data/093/285
spam,data/046/291
spam,data/120/132
ham,data/024/298
spam,data/021/199
spam,data/093/293
spam,data/110/131
ham,data/099/034
ham,data/064/126
spam,data/115/270
spam,data/083/062
ham,data/071/011
ham,data/119/237
spam,data/060/023
ham,data/027/170
spam,data/014/104
spam,data/032/121
spam,data/070/109
spam,data/017/194
spam,data/016/016
spam,data/096/269
spam,data/107/030
ham,data/023/175
spam,data/093/036
ham,data/087/220
spam,data/104/190
spam,data/013/086
ham,data/006/241
spam,data/100/018
spam,data/065/267
spam,data/113/273
spam,data/009/141
spam,data/048/119
ham,data/110/019
ham,data/098/222
spam,data/023/246
spam,data/112/035
spam,data/079/026
spam,data/097/278
ham,data/104/011
spam,data/013/265
ham,data/024/248
spam,data/114/277
ham,data/091/288
ham,data/027/207
spam,data/011/134
spam,data/057/291
ham,data/038/019
spam,data/003/134
ham,data/070/218
spam,data/051/293
ham,data/078/077
ham,data/003/073
ham,data/028/237
ham,data/005/189
spam,data/024/004
ham,data/038/035
